track_id,track_file,track_duration_ms,section_idx,section_name,start_ms,end_ms,section_duration_ms,type,type_override,mean_level,peak_level,slope,boundary_source,analyzed_at
adventure-2026-07-14t161108,4. Adventure/3. Adventure_2026-07-14T161108.mp3,150047,1,,11250,31250,20000,HIGH,,0.713062,0.86674,0.00431089,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t161108,4. Adventure/3. Adventure_2026-07-14T161108.mp3,150047,2,,31250,66250,35000,HIGH,,0.871814,0.949667,0.00031091,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t161108,4. Adventure/3. Adventure_2026-07-14T161108.mp3,150047,3,,66250,128750,62500,HIGH,,0.951054,1.0,0.00013112,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t161108,4. Adventure/3. Adventure_2026-07-14T161108.mp3,150047,4,,128750,150047,21297,RESOLVE,,0.137835,0.327277,-0.0078296,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t163535,4. Adventure/4. Adventure_2026-07-14T163535.mp3,150047,0,,0,16250,16250,RISE,,0.382451,0.691823,0.03578797,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t163535,4. Adventure/4. Adventure_2026-07-14T163535.mp3,150047,1,,16250,38750,22500,LOW,,0.55609,0.726134,0.00263359,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t163535,4. Adventure/4. Adventure_2026-07-14T163535.mp3,150047,2,,38750,61250,22500,HIGH,,0.679067,0.826655,-0.00082205,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t163535,4. Adventure/4. Adventure_2026-07-14T163535.mp3,150047,3,,61250,128750,67500,HIGH,,0.933672,1.0,0.00051793,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t163535,4. Adventure/4. Adventure_2026-07-14T163535.mp3,150047,4,,128750,150047,21297,RESOLVE,,0.159641,0.45554,-0.02131397,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t202954,4. Adventure/5. Adventure_2026-07-14T202954.mp3,150047,0,,0,38750,38750,RISE,,0.501415,0.784855,0.01037098,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t202954,4. Adventure/5. Adventure_2026-07-14T202954.mp3,150047,1,,38750,68750,30000,HIGH,,0.866377,0.927849,0.00055561,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t202954,4. Adventure/5. Adventure_2026-07-14T202954.mp3,150047,2,,68750,133750,65000,HIGH,,0.953401,1.0,-0.00099929,analysis,2026-08-12T01:02:45+00:00
adventure-2026-07-14t202954,4. Adventure/5. Adventure_2026-07-14T202954.mp3,150047,3,,133750,150047,16297,RESOLVE,,0.059092,0.373029,-0.01513303,analysis,2026-08-12T01:02:45+00:00
